# BRON: KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)
# Opmerking: door stationsverplaatsingen en veranderingen in waarneemmethodieken zijn deze tijdreeksen van dagwaarden mogelijk inhomogeen! Dat betekent dat deze reeks van gemeten waarden niet geschikt is voor trendanalyse. Voor studies naar klimaatverandering verwijzen we naar de gehomogeniseerde reeks maandtemperaturen van De Bilt <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/gehomogeniseerde-reeks-maandtemperaturen-de-bilt> of de Centraal Nederland Temperatuur <http://www.knmi.nl/kennis-en-datacentrum/achtergrond/centraal-nederland-temperatuur-cnt>.
# 
# 
# STN      LON(east)   LAT(north)     ALT(m)  NAME
# 391:         6.196       51.497       1.95  Arcen
# 554:         3.592       51.681     999.90  Meetpost Noordwijk
# 552:         3.213       56.547     999.90  Ekofisk
# 227:         4.655       52.774       0.50  Petten (H)
# 331:         4.193       51.479       0.00  Tholen
# 324:         4.006       51.596       0.00  Stavenisse
# 244:         5.044       52.650     999.90  Hoorn (NH)
# 255:         1.160       61.234     999.90  platform North Cormorant
# 609:         4.318       51.891     999.90  Rotterdam-Geulhaven
# 240:         4.790       52.317      -0.33  Schiphol
# 272:         5.850       52.620       3.60  Ramspol
# 230:         4.759       52.967     999.90  Den Helder
# 604:         6.262       52.434       1.40  Herwijnen
# 377:         5.762       51.197       3.00  Ell
# 316:         3.694       51.656       0.00  Schaar
# 313:         3.242       51.504       0.00  Vlakte van de Raan
# 277:         6.199       53.412       0.29  Lauwersoog
# 871:       -60.968       48.391       3.10  Saba
# 551:         2.066       56.400     999.90  Auk-Alfa
# 379:         5.700       50.794      42.00  Oost-maarland
# 550:         3.220       53.218     999.90  K13
# 343:         4.312       51.892       0.35  Rotterdam Geulhaven
# 225:         4.555       52.462       0.44  IJmuiden
# 330:         4.122       51.991       1.19  Hoek van Holland
# 266:         5.338       53.070       3.00  Kornwederzand
# 990:       -83.096       68.143       0.73  Bonaire
# 214:         6.042       54.037       4.25  Buitengaats/BG-OHVS2
# 275:         5.872       52.055       4.82  Deelen
# 325:         3.931       51.654      -4.00  Zierikzee
# 290:         6.891       52.273       3.48  Twenthe
# 615:         4.296       52.274      12.00  Hoogeveen
# 350:         4.935       51.565       1.49  Gilze-Rijen
# 261:         5.180       52.099       0.19  De Bilt test
# 210:         4.429       52.170      -0.02  Valkenburg ZH
# 211:         2.945       53.824       4.57  platform J6-A
# 258:         5.401       52.648       0.73  Houtribdijk
# 312:         3.622       51.767       0.00  Oosterschelde
# 321:         3.275       51.998       1.90  Europlatform
# 229:         4.720       52.995       0.10  Texelhors
# 340:         4.342       51.448       1.92  Woensdrecht
# 260:         5.180       52.099       0.19  De Bilt
# 311:         3.672       51.378       0.00  Hoofdplaat
# 247:         4.556       52.422      18.00  Bloemendaal
# 370:         5.377       51.450       2.26  Eindhoven
# 315:         3.998       51.446       0.00  Hansweert
# 375:         5.707       51.659       2.20  Volkel
# 320:         3.670       51.926       2.20  Lichteiland Goeree
# 380:         5.762       50.905      11.43  Maastricht
# 616:         4.907       52.367     999.90  Amsterdam Coenhaven
# 300:         2.567       51.650     999.90  Lichtschip Noordhinder
# 252:         3.220       53.218       3.77  K13 platform
# 286:         7.149       53.194      -0.02  Nieuw Beerta
# 280:         6.585       53.124       0.52  Eelde
# 283:         6.657       52.068       2.91  Hupsel
# 310:         3.596       51.441       0.80  Vlissingen
# 250:         5.147       53.360      31.40  Terschelling
# 273:         5.887       52.702      -0.33  Marknesse
# 323:         3.900       51.533       0.17  Wilhelminadorp
# 614:         6.920       53.337     999.90  Eemshaven
# 249:         4.979       52.643      -0.24  Berkhout
# 268:         5.436       52.531     999.90  Houtrib
# 348:         4.926       51.969      -0.07  Cabauw mast
# 308:         3.379       51.380       0.00  Cadzand
# 215:         4.436       52.140      -0.11  Voorschoten
# 254:         4.296       52.274     999.90  Meetpost Noordwijk
# 319:         3.861       51.225       0.17  Westdorpe
# 278:         6.259       52.434       0.36  Heino
# 285:         6.398       53.574       0.00  Huibertgat
# 271:         5.356       52.888       2.60  Stavoren
# 605:         6.196       53.409       3.00  Lauwersoog
# 385:         5.900       51.500    9999.90  De Peel
# 328:         3.821       51.668     999.90  Roggenplaat
# 239:         4.696       54.854       5.06  F3-FB-1 platform
# 267:         5.383       52.897      -0.13  Stavoren
# 269:         5.520       52.457      -0.37  Lelystad
# 212:         4.150       52.918       5.09  platform Hoorn-Alfa
# 344:         4.447       51.961      -0.43  Rotterdam
# 257:         4.603       52.505       0.85  Wijk aan zee
# 235:         4.781       52.927       0.12  De Kooy
# 553:         3.276       51.999     999.90  Europlatform
# 251:         5.346       53.391       0.07  Hoorn Terschelling
# 873:       -62.987       48.201       3.60  St. Eustatius
# 997:         5.000       52.000       0.00  Teststation
# 253:         2.067       56.400     999.90  Auk-Alfa
# 248:         5.174       52.632       0.08  Wijdenes
# 279:         6.573       52.749       1.58  Hoogeveen
# 356:         5.145       51.858       0.07  Herwijnen
# 209:         4.517       52.464       0.00  IJmond
# 265:         5.274       52.130      13.90  Soesterberg
# 603:         6.189       52.311     999.90  Diepenveen
# 270:         5.752       53.223       0.12  Leeuwarden
# 242:         4.921       53.240       1.08  Vlieland
# 
# YYYYMMDD = Date (YYYY=year MM=month DD=day); 
# DDVEC    = Vector mean wind direction in degrees (360=north, 90=east, 180=south, 270=west, 0=calm/variable); 
# FHVEC    = Vector mean windspeed (in 0.1 m/s); 
# FG       = Daily mean windspeed (in 0.1 m/s); 
# FHX      = Maximum hourly mean windspeed (in 0.1 m/s); 
# FHXH     = Hourly division in which FHX was measured; 
# FHN      = Minimum hourly mean windspeed (in 0.1 m/s); 
# FHNH     = Hourly division in which FHN was measured; 
# FXX      = Maximum wind gust (in 0.1 m/s); 
# FXXH     = Hourly division in which FXX was measured; 
# TG       = Daily mean temperature in (0.1 degrees Celsius); 
# TN       = Minimum temperature (in 0.1 degrees Celsius); 
# TNH      = Hourly division in which TN was measured; 
# TX       = Maximum temperature (in 0.1 degrees Celsius); 
# TXH      = Hourly division in which TX was measured; 
# T10N     = Minimum temperature at 10 cm above surface (in 0.1 degrees Celsius); 
# T10NH    = 6-hourly division in which T10N was measured; 6=0-6 UT, 12=6-12 UT, 18=12-18 UT, 24=18-24 UT
# SQ       = Sunshine duration (in 0.1 hour) calculated from global radiation (-1 for <0.05 hour); 
# SP       = Percentage of maximum potential sunshine duration; 
# Q        = Global radiation (in J/cm2); 
# DR       = Precipitation duration (in 0.1 hour); 
# RH       = Daily precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHX      = Maximum hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm); 
# RHXH     = Hourly division in which RHX was measured; 
# EV24     = Potential evapotranspiration (Makkink) (in 0.1 mm); 
# PG       = Daily mean sea level pressure (in 0.1 hPa) calculated from 24 hourly values; 
# PX       = Maximum hourly sea level pressure (in 0.1 hPa); 
# PXH      = Hourly division in which PX was measured; 
# PN       = Minimum hourly sea level pressure (in 0.1 hPa); 
# PNH      = Hourly division in which PN was measured; 
# VVN      = Minimum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVNH     = Hourly division in which VVN was measured; 
# VVX      = Maximum visibility; 0: <100 m, 1:100-200 m, 2:200-300 m,..., 49:4900-5000 m, 50:5-6 km, 56:6-7 km, 57:7-8 km,..., 79:29-30 km, 80:30-35 km, 81:35-40 km,..., 89: >70 km)
# VVXH     = Hourly division in which VVX was measured; 
# NG       = Mean daily cloud cover (in octants, 9=sky invisible); 
# UG       = Daily mean relative atmospheric humidity (in percents); 
# UX       = Maximum relative atmospheric humidity (in percents); 
# UXH      = Hourly division in which UX was measured; 
# UN       = Minimum relative atmospheric humidity (in percents); 
# UNH      = Hourly division in which UN was measured; 
# 
# STN,YYYYMMDD,DDVEC,FHVEC,   FG,  FHX, FHXH,  FHN, FHNH,  FXX, FXXH,   TG,   TN,  TNH,   TX,  TXH, T10N,T10NH,   SQ,   SP,    Q,   DR,   RH,  RHX, RHXH, EV24,   PG,   PX,  PXH,   PN,  PNH,  VVN, VVNH,  VVX, VVXH,   NG,   UG,   UX,  UXH,   UN,  UNH
# 
  391,20180301,   78,   75,   75,   90,   11,   60,    1,  150,   11,  -37,  -74,    1,   -1,   14,  -75,    6,   85,   78, 1001,    0,    0,    0,    1,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   45,   57,    1,   34,   13
  391,20180302,   81,   58,   61,   80,   10,   40,   19,  140,    4,  -30,  -70,    7,    1,   16,  -70,    6,   29,   27,  695,    9,    2,    2,   24,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   56,   90,   24,   41,   15
  391,20180303,   85,   35,   37,   50,   13,   30,    7,   80,    6,  -11,  -37,    5,   17,   16,  -37,    6,   34,   31,  649,   35,   11,    4,    3,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   80,   92,    3,   64,   16
  391,20180304,  139,   33,   38,   50,   22,   30,    1,  100,   23,   57,    9,    1,  106,   14,    7,    6,   37,   33,  894,   15,    7,    4,   20,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   78,   91,   22,   62,   14
  391,20180305,  169,   22,   28,   40,    1,   10,   18,   80,    2,   68,   29,    7,  123,   16,   10,    6,   80,   72, 1014,    0,    0,    0,    1,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   77,   93,    6,   57,   15
  391,20180306,  185,    7,   18,   30,    4,    0,   21,   60,    4,   65,   -7,   24,  125,   15,  -22,   24,   16,   14,  735,    0,    0,    0,    1,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   79,   99,   22,   63,   15
  391,20180307,  218,   19,   25,   50,   11,    0,    1,   90,   21,   49,  -16,    3,  103,   11,  -26,    6,   14,   12,  572,   19,   12,    7,   20,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   88,  100,    4,   68,   10
  391,20180308,  216,   42,   45,   70,   13,   30,    4,  140,   19,   51,   15,    6,   85,   11,   -2,    6,   29,   26,  445,   54,   78,   30,   18,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   85,   93,    3,   72,   11
  391,20180309,  188,   23,   29,   40,    1,   20,    5,   70,    1,   64,   15,    5,  112,   13,   -4,    6,   42,   37,  909,   40,   27,   11,   21,   12,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   82,   98,   24,   54,   14
  391,20180310,  173,   29,   30,   40,   10,   10,   24,   90,   11,  115,   73,   24,  162,   15,   57,   24,   21,   18,  683,   19,   17,   13,    2,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   85,   98,    1,   64,   13
  391,20180311,  154,   26,   31,   50,    7,   10,   19,  100,   13,  110,   67,   24,  158,   15,   44,   24,   14,   12,  450,    2,    1,    1,   10,    7,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   85,   96,   24,   64,   15
  391,20180312,  200,   29,   31,   50,   12,   10,    1,  110,   15,  103,   63,    1,  155,   12,   41,    6,   27,   23,  710,    6,    7,    5,   16,   10,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   83,   97,    3,   57,   12
  391,20180313,  253,   31,   37,   50,    2,   20,   19,  100,    4,   63,   45,   19,   91,    2,   44,   24,    0,    0,  181,   68,   29,   10,    6,    2,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   93,   97,    9,   89,    1
  391,20180314,  110,   16,   23,   40,   16,   10,    1,   70,   16,   62,   24,    7,  115,   16,   27,    6,   65,   55, 1224,    0,    0,    0,    1,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   82,  100,    7,   55,   16
  391,20180315,  121,   40,   42,   80,    9,   10,   17,  140,   10,   82,   41,    1,  121,   14,   36,    6,   43,   36,  816,   30,   24,   10,   20,   11,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   67,   88,   22,   47,   13
  391,20180316,   61,   38,   39,   60,   21,   20,    3,  120,   24,   43,    1,   24,   69,    1,    1,   24,    0,    0,  225,   20,   12,    6,   14,    3,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   88,   94,    4,   78,   24
  391,20180317,   68,   73,   74,   80,   10,   60,    3,  160,   12,  -19,  -28,    9,    1,    1,  -26,   12,    0,    0,  371,    0,   -1,   -1,    1,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   68,   79,    3,   59,   19
  391,20180318,   65,   64,   64,   80,   10,   40,   22,  140,    3,  -13,  -27,    6,   12,   15,  -29,    6,   26,   22,  586,    0,    0,    0,    1,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   50,   61,    1,   44,   15
  391,20180319,   53,   41,   44,   60,    8,   10,   22,  110,   16,   -6,  -39,   23,   45,   15,  -64,   24,  110,   91, 1649,    0,    0,    0,    1,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   45,   65,   24,   34,   18
  391,20180320,  359,   38,   42,   80,   11,   10,    1,  130,   11,   24,  -50,    2,   88,   14,  -69,    6,  103,   85, 1691,    0,   -1,   -1,    1,   20,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   58,   91,    6,   27,   16
  391,20180321,  249,   19,   21,   30,   10,    0,    1,   60,   13,   25,  -51,    2,   70,   15,  -65,    6,   22,   18,  814,    0,    0,    0,    1,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   76,   98,    3,   54,   14
  391,20180322,  256,   31,   34,   50,    6,   10,   17,   90,    9,   58,   30,    1,   91,   15,   24,    6,    3,    2,  317,   18,   15,   12,    6,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   85,   95,    9,   71,    1
  391,20180323,  204,   32,   35,   60,   12,   20,    1,  110,   12,   61,   48,   24,   72,   15,   46,   24,    2,    2,  450,    0,    0,    0,    1,    6,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   80,   95,    2,   69,   14
  391,20180324,  125,   18,   22,   40,   12,   10,    3,   70,   11,   66,    6,   24,  123,   15,  -14,   24,   75,   61, 1450,    0,    0,    0,    1,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   69,   92,   22,   42,   16
  391,20180325,   10,   17,   17,   40,   15,    0,    2,   60,   13,   65,  -22,    6,  139,   13,  -36,    6,   73,   59, 1422,    0,    0,    0,    1,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   69,   96,    4,   41,   12
  391,20180326,  277,   12,   16,   30,   13,   10,    1,   70,   15,   48,   -1,    4,  118,   15,  -18,    6,   51,   41, 1323,    0,    0,    0,    1,   17,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   81,   98,    5,   46,   14
  391,20180327,  152,   22,   23,   50,   11,   10,    1,  100,   11,   55,  -14,    3,  100,   11,  -27,    6,   24,   19,  720,   40,   16,    6,   19,    9,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   83,   98,    2,   44,   11
  391,20180328,  254,   23,   31,   60,   19,   20,    1,  120,   19,   67,   34,   21,   93,   11,   34,   24,    0,    0,  320,   68,   78,   26,   13,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   91,   97,    1,   82,    9
  391,20180329,  213,   12,   30,   50,   14,   10,   16,  100,   13,   64,   36,    1,  113,   14,   32,    6,   52,   41, 1196,    2,    1,    1,   11,   16,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   76,   92,    4,   52,   13
  391,20180330,  136,   32,   35,   50,    9,   20,    4,   90,   11,   90,   48,    6,  139,   15,   44,    6,   53,   41, 1302,   28,   18,    6,    5,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   68,   93,   23,   39,   15
  391,20180331,  202,    8,   16,   30,   12,   10,    2,   90,   19,   78,   17,    5,  133,   12,    1,    6,   59,   46, 1353,   13,   35,   31,   19,   19,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   79,   99,    5,   50,   12
  391,20180401,  272,   14,   16,   30,   15,    0,    1,   60,   19,   52,   11,   24,   81,   12,   -1,   24,    2,    2,  276,   13,   11,    5,    9,    4,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   93,   99,    3,   80,   12
  391,20180402,  155,   28,   31,   50,   12,    0,    3,  100,   24,   83,    1,    2,  136,   17,   -5,    6,   16,   12,  985,    9,    2,    2,   19,   14,     ,     ,     ,     ,     ,     ,     ,     ,     ,     ,   75,   98,    3,   51,   14
